subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,745,NaN,clock,elephant,0.90,0745_nse_dnn_0.90_elephant_10_n02504458_12555.png
shufflenet_test,1,746,NaN,bottle,cat,0.35,0746_nse_dnn_0.35_cat_10_n02123159_5950.png
shufflenet_test,1,747,NaN,clock,bird,0.90,0747_nse_dnn_0.90_bird_10_n02018795_5868.png
shufflenet_test,1,748,NaN,cat,dog,0.05,0748_nse_dnn_0.05_dog_10_n02086646_4881.png
shufflenet_test,1,749,NaN,bottle,chair,0.60,0749_nse_dnn_0.60_chair_10_n04099969_3052.png
shufflenet_test,1,750,NaN,truck,truck,0.03,0750_nse_dnn_0.03_truck_10_n03796401_6444.png
shufflenet_test,1,751,NaN,bottle,truck,0.05,0751_nse_dnn_0.05_truck_10_n03417042_94.png
shufflenet_test,1,752,NaN,bottle,knife,0.35,0752_nse_dnn_0.35_knife_10_n03041632_54732.png
shufflenet_test,1,753,NaN,bottle,knife,0.10,0753_nse_dnn_0.10_knife_10_n03041632_29862.png
shufflenet_test,1,754,NaN,bottle,bird,0.60,0754_nse_dnn_0.60_bird_10_n01530575_280.png
shufflenet_test,1,755,NaN,clock,boat,0.00,0755_nse_dnn_0.00_boat_10_n03662601_8398.png
shufflenet_test,1,756,NaN,chair,chair,0.05,0756_nse_dnn_0.05_chair_10_n04099969_5242.png
shufflenet_test,1,757,NaN,bottle,bicycle,0.60,0757_nse_dnn_0.60_bicycle_10_n02835271_5821.png
shufflenet_test,1,758,NaN,clock,bicycle,0.90,0758_nse_dnn_0.90_bicycle_10_n03792782_37794.png
shufflenet_test,1,759,NaN,bicycle,bicycle,0.10,0759_nse_dnn_0.10_bicycle_10_n02835271_8324.png
shufflenet_test,1,760,NaN,bottle,chair,0.10,0760_nse_dnn_0.10_chair_10_n04099969_3393.png
shufflenet_test,1,761,NaN,clock,bottle,0.90,0761_nse_dnn_0.90_bottle_10_n03937543_4463.png
shufflenet_test,1,762,NaN,truck,truck,0.05,0762_nse_dnn_0.05_truck_10_n03796401_13349.png
shufflenet_test,1,763,NaN,chair,chair,0.03,0763_nse_dnn_0.03_chair_10_n04099969_5453.png
shufflenet_test,1,764,NaN,chair,chair,0.05,0764_nse_dnn_0.05_chair_10_n02791124_7142.png
shufflenet_test,1,765,NaN,clock,oven,0.00,0765_nse_dnn_0.00_oven_10_n04111531_3270.png
shufflenet_test,1,766,NaN,cat,oven,0.20,0766_nse_dnn_0.20_oven_10_n04111531_5727.png
shufflenet_test,1,767,NaN,chair,knife,0.00,0767_nse_dnn_0.00_knife_10_n03041632_19614.png
shufflenet_test,1,768,NaN,bottle,bicycle,0.35,0768_nse_dnn_0.35_bicycle_10_n02835271_24131.png
shufflenet_test,1,769,NaN,chair,bird,0.00,0769_nse_dnn_0.00_bird_10_n01820546_4535.png
shufflenet_test,1,770,NaN,bottle,clock,0.20,0770_nse_dnn_0.20_clock_10_n03196217_5827.png
shufflenet_test,1,771,NaN,clock,car,0.90,0771_nse_dnn_0.90_car_10_n03100240_1065.png
shufflenet_test,1,772,NaN,bottle,truck,0.35,0772_nse_dnn_0.35_truck_10_n04467665_47602.png
shufflenet_test,1,773,NaN,clock,bicycle,0.90,0773_nse_dnn_0.90_bicycle_10_n02835271_9116.png
shufflenet_test,1,774,NaN,truck,car,0.10,0774_nse_dnn_0.10_car_10_n03100240_4071.png
shufflenet_test,1,775,NaN,clock,bird,0.90,0775_nse_dnn_0.90_bird_10_n01843383_4896.png
shufflenet_test,1,776,NaN,bottle,elephant,0.35,0776_nse_dnn_0.35_elephant_10_n02504013_20042.png
shufflenet_test,1,777,NaN,clock,clock,0.90,0777_nse_dnn_0.90_clock_10_n04548280_3053.png
shufflenet_test,1,778,NaN,oven,oven,0.03,0778_nse_dnn_0.03_oven_10_n04111531_7449.png
shufflenet_test,1,779,NaN,cat,truck,0.10,0779_nse_dnn_0.10_truck_10_n03417042_5380.png
shufflenet_test,1,780,NaN,keyboard,bird,0.10,0780_nse_dnn_0.10_bird_10_n02002556_5468.png
shufflenet_test,1,781,NaN,bird,bird,0.03,0781_nse_dnn_0.03_bird_10_n02025239_19864.png
shufflenet_test,1,782,NaN,truck,bicycle,0.03,0782_nse_dnn_0.03_bicycle_10_n03792782_3299.png
shufflenet_test,1,783,NaN,clock,boat,0.03,0783_nse_dnn_0.03_boat_10_n03344393_8545.png
shufflenet_test,1,784,NaN,elephant,bird,0.05,0784_nse_dnn_0.05_bird_10_n01820546_3203.png
shufflenet_test,1,785,NaN,bicycle,knife,0.03,0785_nse_dnn_0.03_knife_10_n03041632_29580.png
shufflenet_test,1,786,NaN,clock,bird,0.60,0786_nse_dnn_0.60_bird_10_n01530575_10612.png
shufflenet_test,1,787,NaN,bottle,cat,0.35,0787_nse_dnn_0.35_cat_10_n02123159_3299.png
shufflenet_test,1,788,NaN,cat,bear,0.10,0788_nse_dnn_0.10_bear_10_n02134418_1749.png
shufflenet_test,1,789,NaN,elephant,elephant,0.03,0789_nse_dnn_0.03_elephant_10_n02504458_2135.png
shufflenet_test,1,790,NaN,cat,keyboard,0.10,0790_nse_dnn_0.10_keyboard_10_n04505470_4521.png
shufflenet_test,1,791,NaN,bottle,keyboard,0.60,0791_nse_dnn_0.60_keyboard_10_n03085013_23790.png
shufflenet_test,1,792,NaN,clock,bottle,0.60,0792_nse_dnn_0.60_bottle_10_n04579145_2485.png
shufflenet_test,1,793,NaN,dog,elephant,0.10,0793_nse_dnn_0.10_elephant_10_n02504458_2054.png
shufflenet_test,1,794,NaN,truck,truck,0.00,0794_nse_dnn_0.00_truck_10_n03417042_943.png
shufflenet_test,1,795,NaN,bear,bear,0.03,0795_nse_dnn_0.03_bear_10_n02132136_9735.png
shufflenet_test,1,796,NaN,bottle,bird,0.35,0796_nse_dnn_0.35_bird_10_n01819313_358.png
shufflenet_test,1,797,NaN,boat,boat,0.00,0797_nse_dnn_0.00_boat_10_n03662601_31508.png
shufflenet_test,1,798,NaN,bottle,airplane,0.20,0798_nse_dnn_0.20_airplane_10_n02690373_4201.png
shufflenet_test,1,799,NaN,bottle,cat,0.20,0799_nse_dnn_0.20_cat_10_n02124075_12622.png
shufflenet_test,1,800,NaN,bottle,bottle,0.20,0800_nse_dnn_0.20_bottle_10_n04560804_9981.png
shufflenet_test,1,801,NaN,airplane,airplane,0.00,0801_nse_dnn_0.00_airplane_10_n02690373_17722.png
shufflenet_test,1,802,NaN,cat,bear,0.05,0802_nse_dnn_0.05_bear_10_n02132136_10412.png
shufflenet_test,1,803,NaN,cat,bear,0.10,0803_nse_dnn_0.10_bear_10_n02133161_431.png
shufflenet_test,1,804,NaN,bottle,knife,0.60,0804_nse_dnn_0.60_knife_10_n03041632_2468.png
shufflenet_test,1,805,NaN,bicycle,bicycle,0.00,0805_nse_dnn_0.00_bicycle_10_n02835271_9297.png
shufflenet_test,1,806,NaN,bottle,airplane,0.10,0806_nse_dnn_0.10_airplane_10_n02690373_10285.png
shufflenet_test,1,807,NaN,car,car,0.00,0807_nse_dnn_0.00_car_10_n03100240_9639.png
shufflenet_test,1,808,NaN,clock,elephant,0.90,0808_nse_dnn_0.90_elephant_10_n02504458_4139.png
shufflenet_test,1,809,NaN,clock,clock,0.90,0809_nse_dnn_0.90_clock_10_n02708093_6967.png
shufflenet_test,1,810,NaN,clock,elephant,0.03,0810_nse_dnn_0.03_elephant_10_n02504013_2385.png
shufflenet_test,1,811,NaN,clock,airplane,0.90,0811_nse_dnn_0.90_airplane_10_n02690373_5328.png
shufflenet_test,1,812,NaN,clock,boat,0.05,0812_nse_dnn_0.05_boat_10_n03344393_7433.png
shufflenet_test,1,813,NaN,elephant,elephant,0.00,0813_nse_dnn_0.00_elephant_10_n02504013_5397.png
shufflenet_test,1,814,NaN,elephant,elephant,0.00,0814_nse_dnn_0.00_elephant_10_n02504458_6424.png
shufflenet_test,1,815,NaN,clock,oven,0.60,0815_nse_dnn_0.60_oven_10_n04111531_1752.png
shufflenet_test,1,816,NaN,bottle,boat,0.20,0816_nse_dnn_0.20_boat_10_n04273569_22495.png
shufflenet_test,1,817,NaN,clock,bear,0.90,0817_nse_dnn_0.90_bear_10_n02133161_10190.png
shufflenet_test,1,818,NaN,chair,keyboard,0.05,0818_nse_dnn_0.05_keyboard_10_n03085013_24577.png
shufflenet_test,1,819,NaN,bicycle,bicycle,0.00,0819_nse_dnn_0.00_bicycle_10_n03792782_13608.png
shufflenet_test,1,820,NaN,keyboard,keyboard,0.03,0820_nse_dnn_0.03_keyboard_10_n03085013_24309.png
shufflenet_test,1,821,NaN,keyboard,chair,0.20,0821_nse_dnn_0.20_chair_10_n03376595_9900.png
shufflenet_test,1,822,NaN,elephant,knife,0.05,0822_nse_dnn_0.05_knife_10_n03041632_33225.png
shufflenet_test,1,823,NaN,bottle,elephant,0.60,0823_nse_dnn_0.60_elephant_10_n02504013_1132.png
shufflenet_test,1,824,NaN,bottle,oven,0.60,0824_nse_dnn_0.60_oven_10_n04111531_13391.png
shufflenet_test,1,825,NaN,chair,chair,0.00,0825_nse_dnn_0.00_chair_10_n04099969_14288.png
shufflenet_test,1,826,NaN,truck,truck,0.03,0826_nse_dnn_0.03_truck_10_n04467665_2098.png
shufflenet_test,1,827,NaN,car,car,0.00,0827_nse_dnn_0.00_car_10_n03100240_4348.png
shufflenet_test,1,828,NaN,bird,bird,0.00,0828_nse_dnn_0.00_bird_10_n02033041_2320.png
shufflenet_test,1,829,NaN,bottle,car,0.10,0829_nse_dnn_0.10_car_10_n04285008_810.png
shufflenet_test,1,830,NaN,bottle,boat,0.35,0830_nse_dnn_0.35_boat_10_n02951358_16285.png
shufflenet_test,1,831,NaN,bear,bear,0.05,0831_nse_dnn_0.05_bear_10_n02133161_547.png
shufflenet_test,1,832,NaN,bottle,bottle,0.60,0832_nse_dnn_0.60_bottle_10_n04591713_5290.png
shufflenet_test,1,833,NaN,clock,clock,0.03,0833_nse_dnn_0.03_clock_10_n02708093_742.png
shufflenet_test,1,834,NaN,boat,knife,0.05,0834_nse_dnn_0.05_knife_10_n03041632_11797.png
shufflenet_test,1,835,NaN,truck,truck,0.00,0835_nse_dnn_0.00_truck_10_n03417042_12588.png
shufflenet_test,1,836,NaN,bottle,bird,0.20,0836_nse_dnn_0.20_bird_10_n02011460_13026.png
shufflenet_test,1,837,NaN,bottle,bottle,0.35,0837_nse_dnn_0.35_bottle_10_n03983396_10174.png
shufflenet_test,1,838,NaN,cat,bird,0.10,0838_nse_dnn_0.10_bird_10_n02051845_33968.png
shufflenet_test,1,839,NaN,bottle,knife,0.60,0839_nse_dnn_0.60_knife_10_n03041632_13645.png
shufflenet_test,1,840,NaN,cat,cat,0.00,0840_nse_dnn_0.00_cat_10_n02123159_5799.png
shufflenet_test,1,841,NaN,clock,elephant,0.60,0841_nse_dnn_0.60_elephant_10_n02504458_12368.png
shufflenet_test,1,842,NaN,keyboard,keyboard,0.05,0842_nse_dnn_0.05_keyboard_10_n03085013_19504.png
shufflenet_test,1,843,NaN,clock,knife,0.60,0843_nse_dnn_0.60_knife_10_n03041632_14766.png
shufflenet_test,1,844,NaN,bottle,airplane,0.10,0844_nse_dnn_0.10_airplane_10_n02690373_3753.png
shufflenet_test,1,845,NaN,chair,chair,0.00,0845_nse_dnn_0.00_chair_10_n03376595_11352.png
shufflenet_test,1,846,NaN,boat,boat,0.05,0846_nse_dnn_0.05_boat_10_n03344393_2937.png
shufflenet_test,1,847,NaN,dog,bear,0.00,0847_nse_dnn_0.00_bear_10_n02132136_25897.png
shufflenet_test,1,848,NaN,bicycle,oven,0.05,0848_nse_dnn_0.05_oven_10_n04111531_2630.png
shufflenet_test,1,849,NaN,bear,bear,0.03,0849_nse_dnn_0.03_bear_10_n02132136_50.png
shufflenet_test,1,850,NaN,clock,chair,0.05,0850_nse_dnn_0.05_chair_10_n04099969_2694.png
shufflenet_test,1,851,NaN,clock,clock,0.05,0851_nse_dnn_0.05_clock_10_n03196217_3868.png
shufflenet_test,1,852,NaN,bottle,airplane,0.60,0852_nse_dnn_0.60_airplane_10_n02690373_6285.png
shufflenet_test,1,853,NaN,bottle,bird,0.35,0853_nse_dnn_0.35_bird_10_n01833805_6289.png
shufflenet_test,1,854,NaN,clock,clock,0.60,0854_nse_dnn_0.60_clock_10_n02708093_1100.png
shufflenet_test,1,855,NaN,truck,truck,0.10,0855_nse_dnn_0.10_truck_10_n03796401_21198.png
shufflenet_test,1,856,NaN,clock,elephant,0.90,0856_nse_dnn_0.90_elephant_10_n02504013_1255.png
shufflenet_test,1,857,NaN,cat,bicycle,0.20,0857_nse_dnn_0.20_bicycle_10_n03792782_11417.png
shufflenet_test,1,858,NaN,boat,boat,0.00,0858_nse_dnn_0.00_boat_10_n04612504_7446.png
shufflenet_test,1,859,NaN,clock,bicycle,0.90,0859_nse_dnn_0.90_bicycle_10_n03792782_30942.png
shufflenet_test,1,860,NaN,clock,bear,0.90,0860_nse_dnn_0.90_bear_10_n02132136_4636.png
shufflenet_test,1,861,NaN,airplane,airplane,0.00,0861_nse_dnn_0.00_airplane_10_n02690373_563.png
shufflenet_test,1,862,NaN,dog,oven,0.10,0862_nse_dnn_0.10_oven_10_n04111531_7600.png
shufflenet_test,1,863,NaN,keyboard,keyboard,0.05,0863_nse_dnn_0.05_keyboard_10_n04505470_1043.png
shufflenet_test,1,864,NaN,cat,cat,0.03,0864_nse_dnn_0.03_cat_10_n02123394_6828.png
shufflenet_test,1,865,NaN,bottle,airplane,0.60,0865_nse_dnn_0.60_airplane_10_n02690373_9001.png
shufflenet_test,1,866,NaN,bottle,knife,0.90,0866_nse_dnn_0.90_knife_10_n03041632_7116.png
shufflenet_test,1,867,NaN,car,car,0.03,0867_nse_dnn_0.03_car_10_n03100240_15979.png
shufflenet_test,1,868,NaN,bottle,bear,0.20,0868_nse_dnn_0.20_bear_10_n02134418_289.png
shufflenet_test,1,869,NaN,airplane,airplane,0.05,0869_nse_dnn_0.05_airplane_10_n02690373_9535.png
shufflenet_test,1,870,NaN,airplane,oven,0.05,0870_nse_dnn_0.05_oven_10_n04111531_22872.png
shufflenet_test,1,871,NaN,oven,chair,0.00,0871_nse_dnn_0.00_chair_10_n03376595_6012.png
shufflenet_test,1,872,NaN,oven,chair,0.05,0872_nse_dnn_0.05_chair_10_n02791124_4595.png
shufflenet_test,1,873,NaN,knife,knife,0.00,0873_nse_dnn_0.00_knife_10_n03041632_45636.png
shufflenet_test,1,874,NaN,bottle,oven,0.20,0874_nse_dnn_0.20_oven_10_n04111531_8144.png
shufflenet_test,1,875,NaN,bottle,chair,0.20,0875_nse_dnn_0.20_chair_10_n04429376_19459.png
shufflenet_test,1,876,NaN,bottle,bear,0.10,0876_nse_dnn_0.10_bear_10_n02134084_11993.png
shufflenet_test,1,877,NaN,bottle,bicycle,0.35,0877_nse_dnn_0.35_bicycle_10_n02835271_845.png
shufflenet_test,1,878,NaN,bottle,knife,0.60,0878_nse_dnn_0.60_knife_10_n03041632_16826.png
shufflenet_test,1,879,NaN,bottle,bottle,0.20,0879_nse_dnn_0.20_bottle_10_n04557648_2075.png
shufflenet_test,1,880,NaN,bottle,cat,0.60,0880_nse_dnn_0.60_cat_10_n02123159_6596.png
shufflenet_test,1,881,NaN,cat,cat,0.05,0881_nse_dnn_0.05_cat_10_n02124075_8799.png
shufflenet_test,1,882,NaN,dog,dog,0.00,0882_nse_dnn_0.00_dog_10_n02107683_6800.png
shufflenet_test,1,883,NaN,keyboard,keyboard,0.03,0883_nse_dnn_0.03_keyboard_10_n04505470_4983.png
shufflenet_test,1,884,NaN,cat,cat,0.05,0884_nse_dnn_0.05_cat_10_n02123045_5381.png
shufflenet_test,1,885,NaN,dog,keyboard,0.10,0885_nse_dnn_0.10_keyboard_10_n03085013_2073.png
shufflenet_test,1,886,NaN,knife,keyboard,0.35,0886_nse_dnn_0.35_keyboard_10_n04505470_2141.png
shufflenet_test,1,887,NaN,clock,elephant,0.90,0887_nse_dnn_0.90_elephant_10_n02504013_1125.png
shufflenet_test,1,888,NaN,bottle,elephant,0.60,0888_nse_dnn_0.60_elephant_10_n02504458_4824.png
shufflenet_test,1,889,NaN,bird,bird,0.00,0889_nse_dnn_0.00_bird_10_n01560419_2432.png
shufflenet_test,1,890,NaN,truck,truck,0.03,0890_nse_dnn_0.03_truck_10_n03417042_12874.png
shufflenet_test,1,891,NaN,bottle,knife,0.35,0891_nse_dnn_0.35_knife_10_n03041632_36390.png
shufflenet_test,1,892,NaN,clock,clock,0.03,0892_nse_dnn_0.03_clock_10_n04548280_9752.png
shufflenet_test,1,893,NaN,clock,knife,0.05,0893_nse_dnn_0.05_knife_10_n03041632_19098.png
shufflenet_test,1,894,NaN,bottle,keyboard,0.35,0894_nse_dnn_0.35_keyboard_10_n03085013_20784.png
shufflenet_test,1,895,NaN,boat,boat,0.05,0895_nse_dnn_0.05_boat_10_n04612504_15898.png
shufflenet_test,1,896,NaN,bottle,cat,0.35,0896_nse_dnn_0.35_cat_10_n02123159_3083.png
shufflenet_test,1,897,NaN,bottle,boat,0.03,0897_nse_dnn_0.03_boat_10_n02951358_512.png
shufflenet_test,1,898,NaN,airplane,bird,0.03,0898_nse_dnn_0.03_bird_10_n01843065_654.png
shufflenet_test,1,899,NaN,bottle,airplane,0.20,0899_nse_dnn_0.20_airplane_10_n02690373_4136.png
shufflenet_test,1,900,NaN,bottle,airplane,0.35,0900_nse_dnn_0.35_airplane_10_n02690373_3212.png
shufflenet_test,1,901,NaN,clock,bottle,0.90,0901_nse_dnn_0.90_bottle_10_n04560804_7375.png
shufflenet_test,1,902,NaN,bottle,bottle,0.35,0902_nse_dnn_0.35_bottle_10_n04591713_6138.png
shufflenet_test,1,903,NaN,bear,bear,0.03,0903_nse_dnn_0.03_bear_10_n02134084_16632.png
shufflenet_test,1,904,NaN,bottle,oven,0.10,0904_nse_dnn_0.10_oven_10_n04111531_12129.png
shufflenet_test,1,905,NaN,clock,bottle,0.90,0905_nse_dnn_0.90_bottle_10_n04579145_3830.png
shufflenet_test,1,906,NaN,clock,bird,0.90,0906_nse_dnn_0.90_bird_10_n01530575_310.png
shufflenet_test,1,907,NaN,boat,elephant,0.05,0907_nse_dnn_0.05_elephant_10_n02504458_2965.png
shufflenet_test,1,908,NaN,bottle,chair,0.60,0908_nse_dnn_0.60_chair_10_n02791124_5089.png
shufflenet_test,1,909,NaN,truck,car,0.05,0909_nse_dnn_0.05_car_10_n03100240_9000.png
shufflenet_test,1,910,NaN,clock,bear,0.90,0910_nse_dnn_0.90_bear_10_n02134418_4893.png
shufflenet_test,1,911,NaN,cat,cat,0.00,0911_nse_dnn_0.00_cat_10_n02124075_4116.png
shufflenet_test,1,912,NaN,bottle,bottle,0.03,0912_nse_dnn_0.03_bottle_10_n04560804_13279.png
shufflenet_test,1,913,NaN,bottle,bicycle,0.20,0913_nse_dnn_0.20_bicycle_10_n03792782_31101.png
shufflenet_test,1,914,NaN,cat,clock,0.10,0914_nse_dnn_0.10_clock_10_n03196217_5441.png
shufflenet_test,1,915,NaN,keyboard,clock,0.10,0915_nse_dnn_0.10_clock_10_n04548280_4738.png
shufflenet_test,1,916,NaN,cat,bicycle,0.10,0916_nse_dnn_0.10_bicycle_10_n03792782_11921.png
shufflenet_test,1,917,NaN,clock,bicycle,0.05,0917_nse_dnn_0.05_bicycle_10_n02835271_1530.png
shufflenet_test,1,918,NaN,airplane,airplane,0.00,0918_nse_dnn_0.00_airplane_10_n02690373_6031.png
shufflenet_test,1,919,NaN,bottle,bird,0.20,0919_nse_dnn_0.20_bird_10_n02033041_17119.png
shufflenet_test,1,920,NaN,clock,oven,0.60,0920_nse_dnn_0.60_oven_10_n04111531_9915.png
shufflenet_test,1,921,NaN,bicycle,bicycle,0.00,0921_nse_dnn_0.00_bicycle_10_n02835271_8617.png
shufflenet_test,1,922,NaN,clock,keyboard,0.60,0922_nse_dnn_0.60_keyboard_10_n03085013_23718.png
shufflenet_test,1,923,NaN,cat,bottle,0.10,0923_nse_dnn_0.10_bottle_10_n03937543_1290.png
shufflenet_test,1,924,NaN,bottle,cat,0.60,0924_nse_dnn_0.60_cat_10_n02125311_22037.png
shufflenet_test,1,925,NaN,bottle,chair,0.35,0925_nse_dnn_0.35_chair_10_n03376595_7515.png
shufflenet_test,1,926,NaN,bottle,chair,0.60,0926_nse_dnn_0.60_chair_10_n03376595_8995.png
shufflenet_test,1,927,NaN,bottle,boat,0.05,0927_nse_dnn_0.05_boat_10_n03662601_19809.png
shufflenet_test,1,928,NaN,bottle,bicycle,0.20,0928_nse_dnn_0.20_bicycle_10_n03792782_50446.png
shufflenet_test,1,929,NaN,bottle,airplane,0.60,0929_nse_dnn_0.60_airplane_10_n02690373_7115.png
shufflenet_test,1,930,NaN,airplane,bear,0.00,0930_nse_dnn_0.00_bear_10_n02134084_12389.png
shufflenet_test,1,931,NaN,clock,dog,0.90,0931_nse_dnn_0.90_dog_10_n02105162_10475.png
shufflenet_test,1,932,NaN,clock,oven,0.03,0932_nse_dnn_0.03_oven_10_n04111531_11669.png
shufflenet_test,1,933,NaN,bottle,dog,0.60,0933_nse_dnn_0.60_dog_10_n02113023_6945.png
shufflenet_test,1,934,NaN,clock,bear,0.90,0934_nse_dnn_0.90_bear_10_n02133161_16103.png
shufflenet_test,1,935,NaN,bear,elephant,0.10,0935_nse_dnn_0.10_elephant_10_n02504013_7553.png
shufflenet_test,1,936,NaN,clock,bear,0.60,0936_nse_dnn_0.60_bear_10_n02133161_830.png
shufflenet_test,1,937,NaN,clock,knife,0.60,0937_nse_dnn_0.60_knife_10_n03041632_37618.png
shufflenet_test,1,938,NaN,cat,knife,0.20,0938_nse_dnn_0.20_knife_10_n03041632_46103.png
shufflenet_test,1,939,NaN,clock,clock,0.03,0939_nse_dnn_0.03_clock_10_n02708093_3213.png
shufflenet_test,1,940,NaN,bottle,truck,0.35,0940_nse_dnn_0.35_truck_10_n03417042_10751.png
shufflenet_test,1,941,NaN,bottle,bottle,0.60,0941_nse_dnn_0.60_bottle_10_n04591713_765.png
shufflenet_test,1,942,NaN,clock,oven,0.03,0942_nse_dnn_0.03_oven_10_n04111531_9474.png
shufflenet_test,1,943,NaN,bottle,truck,0.60,0943_nse_dnn_0.60_truck_10_n04467665_33099.png
shufflenet_test,1,944,NaN,clock,clock,0.03,0944_nse_dnn_0.03_clock_10_n04548280_4872.png
shufflenet_test,1,945,NaN,bottle,car,0.35,0945_nse_dnn_0.35_car_10_n02814533_16978.png
shufflenet_test,1,946,NaN,clock,keyboard,0.90,0946_nse_dnn_0.90_keyboard_10_n03085013_20152.png
shufflenet_test,1,947,NaN,bottle,car,0.20,0947_nse_dnn_0.20_car_10_n04285008_5788.png
shufflenet_test,1,948,NaN,clock,knife,0.90,0948_nse_dnn_0.90_knife_10_n03041632_41493.png
shufflenet_test,1,949,NaN,airplane,airplane,0.05,0949_nse_dnn_0.05_airplane_10_n02690373_1751.png
shufflenet_test,1,950,NaN,clock,keyboard,0.05,0950_nse_dnn_0.05_keyboard_10_n03085013_23865.png
shufflenet_test,1,951,NaN,cat,cat,0.05,0951_nse_dnn_0.05_cat_10_n02123045_10433.png
shufflenet_test,1,952,NaN,bicycle,chair,0.10,0952_nse_dnn_0.10_chair_10_n02791124_7335.png
shufflenet_test,1,953,NaN,bicycle,bicycle,0.03,0953_nse_dnn_0.03_bicycle_10_n02835271_3135.png
shufflenet_test,1,954,NaN,bottle,car,0.20,0954_nse_dnn_0.20_car_10_n02814533_7028.png
shufflenet_test,1,955,NaN,cat,oven,0.05,0955_nse_dnn_0.05_oven_10_n04111531_9314.png
shufflenet_test,1,956,NaN,keyboard,knife,0.10,0956_nse_dnn_0.10_knife_10_n03041632_43289.png
shufflenet_test,1,957,NaN,bottle,truck,0.20,0957_nse_dnn_0.20_truck_10_n03796401_3191.png
shufflenet_test,1,958,NaN,airplane,car,0.05,0958_nse_dnn_0.05_car_10_n03100240_9305.png
shufflenet_test,1,959,NaN,bottle,bicycle,0.60,0959_nse_dnn_0.60_bicycle_10_n02835271_12799.png
shufflenet_test,1,960,NaN,bear,bottle,0.10,0960_nse_dnn_0.10_bottle_10_n04591713_1978.png
shufflenet_test,1,961,NaN,bottle,truck,0.10,0961_nse_dnn_0.10_truck_10_n04467665_68821.png
shufflenet_test,1,962,NaN,bottle,bear,0.35,0962_nse_dnn_0.35_bear_10_n02133161_1205.png
shufflenet_test,1,963,NaN,elephant,elephant,0.03,0963_nse_dnn_0.03_elephant_10_n02504458_7822.png
shufflenet_test,1,964,NaN,bottle,bird,0.05,0964_nse_dnn_0.05_bird_10_n02027492_9899.png
shufflenet_test,1,965,NaN,clock,boat,0.05,0965_nse_dnn_0.05_boat_10_n02951358_34116.png
shufflenet_test,1,966,NaN,bottle,keyboard,0.20,0966_nse_dnn_0.20_keyboard_10_n03085013_7605.png
shufflenet_test,1,967,NaN,bottle,truck,0.60,0967_nse_dnn_0.60_truck_10_n03796401_7694.png
shufflenet_test,1,968,NaN,clock,boat,0.90,0968_nse_dnn_0.90_boat_10_n03662601_3913.png
shufflenet_test,1,969,NaN,clock,knife,0.00,0969_nse_dnn_0.00_knife_10_n03041632_52929.png
shufflenet_test,1,970,NaN,keyboard,bicycle,0.10,0970_nse_dnn_0.10_bicycle_10_n02835271_3619.png
shufflenet_test,1,971,NaN,clock,truck,0.90,0971_nse_dnn_0.90_truck_10_n03796401_1446.png
shufflenet_test,1,972,NaN,bottle,boat,0.20,0972_nse_dnn_0.20_boat_10_n03662601_5529.png
shufflenet_test,1,973,NaN,bottle,keyboard,0.35,0973_nse_dnn_0.35_keyboard_10_n04505470_3425.png
shufflenet_test,1,974,NaN,airplane,airplane,0.00,0974_nse_dnn_0.00_airplane_10_n02690373_5967.png
shufflenet_test,1,975,NaN,bicycle,dog,0.05,0975_nse_dnn_0.05_dog_10_n02096051_1308.png
shufflenet_test,1,976,NaN,cat,boat,0.10,0976_nse_dnn_0.10_boat_10_n04612504_6308.png
shufflenet_test,1,977,NaN,bottle,bear,0.35,0977_nse_dnn_0.35_bear_10_n02133161_5927.png
shufflenet_test,1,978,NaN,bottle,dog,0.35,0978_nse_dnn_0.35_dog_10_n02110958_6868.png
shufflenet_test,1,979,NaN,clock,elephant,0.60,0979_nse_dnn_0.60_elephant_10_n02504013_1110.png
shufflenet_test,1,980,NaN,bottle,truck,0.20,0980_nse_dnn_0.20_truck_10_n03417042_4994.png
shufflenet_test,1,981,NaN,bottle,keyboard,0.60,0981_nse_dnn_0.60_keyboard_10_n03085013_25066.png
shufflenet_test,1,982,NaN,clock,airplane,0.90,0982_nse_dnn_0.90_airplane_10_n02690373_1862.png
shufflenet_test,1,983,NaN,keyboard,knife,0.10,0983_nse_dnn_0.10_knife_10_n03041632_11887.png
shufflenet_test,1,984,NaN,bottle,elephant,0.20,0984_nse_dnn_0.20_elephant_10_n02504013_3939.png
shufflenet_test,1,985,NaN,bottle,keyboard,0.35,0985_nse_dnn_0.35_keyboard_10_n04505470_4565.png
shufflenet_test,1,986,NaN,keyboard,keyboard,0.03,0986_nse_dnn_0.03_keyboard_10_n04505470_1651.png
shufflenet_test,1,987,NaN,bottle,truck,0.60,0987_nse_dnn_0.60_truck_10_n03417042_8145.png
shufflenet_test,1,988,NaN,chair,chair,0.05,0988_nse_dnn_0.05_chair_10_n02791124_2470.png
shufflenet_test,1,989,NaN,knife,knife,0.03,0989_nse_dnn_0.03_knife_10_n03041632_94202.png
shufflenet_test,1,990,NaN,bottle,keyboard,0.20,0990_nse_dnn_0.20_keyboard_10_n03085013_22597.png
shufflenet_test,1,991,NaN,chair,chair,0.03,0991_nse_dnn_0.03_chair_10_n02791124_7483.png
